mardi 18 février 2020	17:14:25	Sampling Period : 50  ms		OL alpha1
3094	0.000000E+0	36.146654E+0	36.146654E+0	82.640557E+0
3095	0.000000E+0	36.146654E+0	36.146654E+0	82.640557E+0
3096	0.000000E+0	36.137838E+0	36.137838E+0	82.718242E+0
3097	0.000000E+0	36.137838E+0	36.137838E+0	82.718242E+0
3098	0.000000E+0	36.137838E+0	36.137838E+0	82.718242E+0
3099	0.000000E+0	36.137838E+0	36.137838E+0	82.718242E+0
3100	0.000000E+0	36.142421E+0	36.142421E+0	83.047045E+0
3101	0.000000E+0	36.142421E+0	36.142421E+0	83.047045E+0
3102	0.000000E+0	36.142421E+0	36.142421E+0	83.047045E+0
3103	0.000000E+0	36.142421E+0	36.142421E+0	83.047045E+0
3104	0.000000E+0	36.138616E+0	36.138616E+0	83.154353E+0
3105	0.000000E+0	36.138616E+0	36.138616E+0	83.154353E+0
3106	0.000000E+0	36.138616E+0	36.138616E+0	83.154353E+0
3107	0.000000E+0	36.138616E+0	36.138616E+0	83.154353E+0
3108	0.000000E+0	36.140576E+0	36.140576E+0	83.093245E+0
3109	0.000000E+0	36.140576E+0	36.140576E+0	83.093245E+0
3110	0.000000E+0	36.140576E+0	36.140576E+0	83.093245E+0
3111	0.000000E+0	36.140576E+0	36.140576E+0	83.093245E+0
3112	0.000000E+0	36.136825E+0	36.136825E+0	82.866667E+0
3113	0.000000E+0	36.136825E+0	36.136825E+0	82.866667E+0
3114	0.000000E+0	36.136825E+0	36.136825E+0	82.866667E+0
3115	0.000000E+0	36.136825E+0	36.136825E+0	82.866667E+0
3116	0.000000E+0	36.136448E+0	36.136448E+0	82.616606E+0
3117	0.000000E+0	36.136448E+0	36.136448E+0	82.616606E+0
3118	0.000000E+0	36.136448E+0	36.136448E+0	82.616606E+0
3119	0.000000E+0	36.136448E+0	36.136448E+0	82.616606E+0
3120	0.000000E+0	36.135892E+0	36.135892E+0	82.196145E+0
3121	0.000000E+0	36.135892E+0	36.135892E+0	82.196145E+0
3122	0.000000E+0	36.135892E+0	36.135892E+0	82.196145E+0
3123	0.000000E+0	36.135892E+0	36.135892E+0	82.196145E+0
3124	0.000000E+0	36.135089E+0	36.135089E+0	81.729072E+0
3125	0.000000E+0	36.135089E+0	36.135089E+0	81.729072E+0
3126	0.000000E+0	36.135089E+0	36.135089E+0	81.729072E+0
3127	0.000000E+0	36.135089E+0	36.135089E+0	81.729072E+0
3128	0.000000E+0	36.144137E+0	36.144137E+0	81.754290E+0
3129	0.000000E+0	36.144137E+0	36.144137E+0	81.754290E+0
3130	0.000000E+0	36.144137E+0	36.144137E+0	81.754290E+0
3131	0.000000E+0	36.144137E+0	36.144137E+0	81.754290E+0
3132	0.000000E+0	36.139520E+0	36.139520E+0	81.709854E+0
3133	0.000000E+0	36.139520E+0	36.139520E+0	81.709854E+0
3134	0.000000E+0	36.139520E+0	36.139520E+0	81.709854E+0
3135	0.000000E+0	36.139520E+0	36.139520E+0	81.709854E+0
3136	0.000000E+0	36.142522E+0	36.142522E+0	81.930185E+0
3137	0.000000E+0	36.142522E+0	36.142522E+0	81.930185E+0
3138	0.000000E+0	36.142522E+0	36.142522E+0	81.930185E+0
3139	0.000000E+0	36.142522E+0	36.142522E+0	81.930185E+0
3140	0.000000E+0	36.144308E+0	36.144308E+0	82.343964E+0
3141	0.000000E+0	36.144308E+0	36.144308E+0	82.343964E+0
3142	0.000000E+0	36.144308E+0	36.144308E+0	82.343964E+0
3143	0.000000E+0	36.144308E+0	36.144308E+0	82.343964E+0
3144	0.000000E+0	36.140819E+0	36.140819E+0	82.865965E+0
3145	0.000000E+0	36.140819E+0	36.140819E+0	82.865965E+0
3146	0.000000E+0	36.140819E+0	36.140819E+0	82.865965E+0
3147	0.000000E+0	36.140819E+0	36.140819E+0	82.865965E+0
3148	0.000000E+0	36.143953E+0	36.143953E+0	83.160082E+0
3149	0.000000E+0	36.143953E+0	36.143953E+0	83.160082E+0
3150	0.000000E+0	36.143953E+0	36.143953E+0	83.160082E+0
3151	0.000000E+0	36.143953E+0	36.143953E+0	83.160082E+0
3152	0.000000E+0	36.143442E+0	36.143442E+0	83.076485E+0
3153	0.000000E+0	36.143442E+0	36.143442E+0	83.076485E+0
3154	0.000000E+0	36.143442E+0	36.143442E+0	83.076485E+0
3155	0.000000E+0	36.143442E+0	36.143442E+0	83.076485E+0
3156	0.000000E+0	36.140860E+0	36.140860E+0	83.146812E+0
3157	0.000000E+0	36.140860E+0	36.140860E+0	83.146812E+0
3158	0.000000E+0	36.140860E+0	36.140860E+0	83.146812E+0
3159	0.000000E+0	36.140860E+0	36.140860E+0	83.146812E+0
3160	0.000000E+0	36.136441E+0	36.136441E+0	82.962803E+0
3161	0.000000E+0	36.136441E+0	36.136441E+0	82.962803E+0
3162	0.000000E+0	36.136441E+0	36.136441E+0	82.962803E+0
3163	0.000000E+0	36.136441E+0	36.136441E+0	82.962803E+0
3164	0.000000E+0	36.139091E+0	36.139091E+0	82.689570E+0
3165	0.000000E+0	36.139091E+0	36.139091E+0	82.689570E+0
3166	0.000000E+0	36.139091E+0	36.139091E+0	82.689570E+0
3167	0.000000E+0	36.139091E+0	36.139091E+0	82.689570E+0
3168	0.000000E+0	36.139091E+0	36.139091E+0	82.689570E+0
3169	0.000000E+0	36.134342E+0	36.134342E+0	82.318880E+0
3170	0.000000E+0	36.134342E+0	36.134342E+0	82.318880E+0
3171	0.000000E+0	36.134342E+0	36.134342E+0	82.318880E+0
3172	0.000000E+0	36.135056E+0	36.135056E+0	81.801544E+0
3173	0.000000E+0	36.135056E+0	36.135056E+0	81.801544E+0
3174	0.000000E+0	36.135056E+0	36.135056E+0	81.801544E+0
3175	0.000000E+0	36.135056E+0	36.135056E+0	81.801544E+0
3176	0.000000E+0	36.136516E+0	36.136516E+0	81.842452E+0
3177	0.000000E+0	36.136516E+0	36.136516E+0	81.842452E+0
3178	0.000000E+0	36.136516E+0	36.136516E+0	81.842452E+0
3179	0.000000E+0	36.136516E+0	36.136516E+0	81.842452E+0
3180	0.000000E+0	36.136516E+0	36.136516E+0	81.842452E+0
3181	0.000000E+0	36.131399E+0	36.131399E+0	81.745080E+0
3182	0.000000E+0	36.131399E+0	36.131399E+0	81.745080E+0
3183	0.000000E+0	36.131399E+0	36.131399E+0	81.745080E+0
3184	0.000000E+0	36.142701E+0	36.142701E+0	81.838754E+0
3185	0.000000E+0	36.142701E+0	36.142701E+0	81.838754E+0
3186	0.000000E+0	36.142701E+0	36.142701E+0	81.838754E+0
3187	0.000000E+0	36.142701E+0	36.142701E+0	81.838754E+0
3188	0.000000E+0	36.142701E+0	36.142701E+0	81.838754E+0
3189	0.000000E+0	36.139944E+0	36.139944E+0	82.351178E+0
3190	0.000000E+0	36.139944E+0	36.139944E+0	82.351178E+0
3191	0.000000E+0	36.139944E+0	36.139944E+0	82.351178E+0
3192	0.000000E+0	36.145914E+0	36.145914E+0	82.513079E+0
3193	0.000000E+0	36.145914E+0	36.145914E+0	82.513079E+0
3194	0.000000E+0	36.145914E+0	36.145914E+0	82.513079E+0
3195	0.000000E+0	36.145914E+0	36.145914E+0	82.513079E+0
3196	0.000000E+0	36.144661E+0	36.144661E+0	82.905387E+0
3197	0.000000E+0	36.144661E+0	36.144661E+0	82.905387E+0
3198	0.000000E+0	36.144661E+0	36.144661E+0	82.905387E+0
3199	0.000000E+0	36.144661E+0	36.144661E+0	82.905387E+0
3200	0.000000E+0	36.138751E+0	36.138751E+0	82.997723E+0
3201	0.000000E+0	36.138751E+0	36.138751E+0	82.997723E+0
3202	0.000000E+0	36.138751E+0	36.138751E+0	82.997723E+0
3203	0.000000E+0	36.138751E+0	36.138751E+0	82.997723E+0
3204	0.000000E+0	36.139354E+0	36.139354E+0	83.256625E+0
3205	0.000000E+0	36.139354E+0	36.139354E+0	83.256625E+0
3206	0.000000E+0	36.139354E+0	36.139354E+0	83.256625E+0
3207	0.000000E+0	36.139354E+0	36.139354E+0	83.256625E+0
3208	0.000000E+0	36.144278E+0	36.144278E+0	83.002754E+0
3209	0.000000E+0	36.144278E+0	36.144278E+0	83.002754E+0
3210	0.000000E+0	36.144278E+0	36.144278E+0	83.002754E+0
3211	0.000000E+0	36.144278E+0	36.144278E+0	83.002754E+0
3212	0.000000E+0	36.144278E+0	36.144278E+0	83.002754E+0
3213	0.000000E+0	36.142268E+0	36.142268E+0	82.640840E+0
3214	0.000000E+0	36.142268E+0	36.142268E+0	82.640840E+0
3215	0.000000E+0	36.142268E+0	36.142268E+0	82.640840E+0
3216	0.000000E+0	36.142268E+0	36.142268E+0	82.640840E+0
3217	0.000000E+0	36.138146E+0	36.138146E+0	82.325073E+0
3218	0.000000E+0	36.138146E+0	36.138146E+0	82.325073E+0
3219	0.000000E+0	36.138146E+0	36.138146E+0	82.325073E+0
3220	0.000000E+0	36.138146E+0	36.138146E+0	82.325073E+0
3221	0.000000E+0	36.136960E+0	36.136960E+0	82.048500E+0
3222	0.000000E+0	36.136960E+0	36.136960E+0	82.048500E+0
3223	0.000000E+0	36.136960E+0	36.136960E+0	82.048500E+0
3224	0.000000E+0	36.136960E+0	36.136960E+0	82.048500E+0
3225	0.000000E+0	36.132257E+0	36.132257E+0	81.743869E+0
3226	0.000000E+0	36.132257E+0	36.132257E+0	81.743869E+0
3227	0.000000E+0	36.132257E+0	36.132257E+0	81.743869E+0
3228	0.000000E+0	36.132257E+0	36.132257E+0	81.743869E+0
3229	0.000000E+0	36.143051E+0	36.143051E+0	81.740724E+0
3230	0.000000E+0	36.143051E+0	36.143051E+0	81.740724E+0
3231	0.000000E+0	36.143051E+0	36.143051E+0	81.740724E+0
3232	0.000000E+0	36.143051E+0	36.143051E+0	81.740724E+0
3233	0.000000E+0	36.139315E+0	36.139315E+0	81.674350E+0
3234	0.000000E+0	36.139315E+0	36.139315E+0	81.674350E+0
3235	0.000000E+0	36.139315E+0	36.139315E+0	81.674350E+0
3236	0.000000E+0	36.139315E+0	36.139315E+0	81.674350E+0
3237	0.000000E+0	36.140660E+0	36.140660E+0	82.092364E+0
3238	0.000000E+0	36.140660E+0	36.140660E+0	82.092364E+0
3239	0.000000E+0	36.140660E+0	36.140660E+0	82.092364E+0
3240	0.000000E+0	36.140660E+0	36.140660E+0	82.092364E+0
3241	0.000000E+0	36.141059E+0	36.141059E+0	82.431019E+0
3242	0.000000E+0	36.141059E+0	36.141059E+0	82.431019E+0
3243	0.000000E+0	36.141059E+0	36.141059E+0	82.431019E+0
3244	0.000000E+0	36.136472E+0	36.136472E+0	82.939814E+0
3245	0.000000E+0	36.136472E+0	36.136472E+0	82.939814E+0
3246	0.000000E+0	36.136472E+0	36.136472E+0	82.939814E+0
3247	0.000000E+0	36.136472E+0	36.136472E+0	82.939814E+0
3248	0.000000E+0	36.136472E+0	36.136472E+0	82.939814E+0
3249	0.000000E+0	36.143920E+0	36.143920E+0	83.185295E+0
3250	0.000000E+0	36.143920E+0	36.143920E+0	83.185295E+0
3251	0.000000E+0	36.143920E+0	36.143920E+0	83.185295E+0
3252	0.000000E+0	36.143920E+0	36.143920E+0	83.185295E+0
3253	0.000000E+0	36.138917E+0	36.138917E+0	83.172946E+0
3254	0.000000E+0	36.138917E+0	36.138917E+0	83.172946E+0
3255	0.000000E+0	36.138917E+0	36.138917E+0	83.172946E+0
3256	0.000000E+0	36.138917E+0	36.138917E+0	83.172946E+0
3257	0.000000E+0	36.143136E+0	36.143136E+0	83.031987E+0
3258	0.000000E+0	36.143136E+0	36.143136E+0	83.031987E+0
3259	0.000000E+0	36.143136E+0	36.143136E+0	83.031987E+0
3260	0.000000E+0	36.143136E+0	36.143136E+0	83.031987E+0
3261	0.000000E+0	36.136931E+0	36.136931E+0	82.795058E+0
3262	0.000000E+0	36.136931E+0	36.136931E+0	82.795058E+0
3263	0.000000E+0	36.136931E+0	36.136931E+0	82.795058E+0
3264	0.000000E+0	36.136931E+0	36.136931E+0	82.795058E+0
3265	0.000000E+0	36.138259E+0	36.138259E+0	82.566772E+0
3266	0.000000E+0	36.138259E+0	36.138259E+0	82.566772E+0
3267	0.000000E+0	36.138259E+0	36.138259E+0	82.566772E+0
3268	0.000000E+0	36.138259E+0	36.138259E+0	82.566772E+0
3269	0.000000E+0	36.135902E+0	36.135902E+0	82.034865E+0
3270	0.000000E+0	36.135902E+0	36.135902E+0	82.034865E+0
3271	0.000000E+0	36.135902E+0	36.135902E+0	82.034865E+0
3272	0.000000E+0	36.135902E+0	36.135902E+0	82.034865E+0
3273	0.000000E+0	36.140000E+0	36.140000E+0	81.968182E+0
3274	0.000000E+0	36.140000E+0	36.140000E+0	81.968182E+0
3275	0.000000E+0	36.140000E+0	36.140000E+0	81.968182E+0
3276	0.000000E+0	36.140000E+0	36.140000E+0	81.968182E+0
3277	0.000000E+0	36.137446E+0	36.137446E+0	81.754545E+0
3278	0.000000E+0	36.137446E+0	36.137446E+0	81.754545E+0
3279	0.000000E+0	36.137446E+0	36.137446E+0	81.754545E+0
3280	0.000000E+0	36.137446E+0	36.137446E+0	81.754545E+0
3281	0.000000E+0	36.146703E+0	36.146703E+0	81.841397E+0
3282	0.000000E+0	36.146703E+0	36.146703E+0	81.841397E+0
3283	0.000000E+0	36.146703E+0	36.146703E+0	81.841397E+0
3284	0.000000E+0	36.146703E+0	36.146703E+0	81.841397E+0
3285	0.000000E+0	36.142034E+0	36.142034E+0	81.976728E+0
3286	0.000000E+0	36.142034E+0	36.142034E+0	81.976728E+0
3287	0.000000E+0	36.142034E+0	36.142034E+0	81.976728E+0
3288	0.000000E+0	36.142034E+0	36.142034E+0	81.976728E+0
3289	0.000000E+0	36.139153E+0	36.139153E+0	82.259479E+0
3290	0.000000E+0	36.139153E+0	36.139153E+0	82.259479E+0
3291	0.000000E+0	36.139153E+0	36.139153E+0	82.259479E+0
3292	0.000000E+0	36.139153E+0	36.139153E+0	82.259479E+0
3293	0.000000E+0	36.139126E+0	36.139126E+0	82.461662E+0
3294	0.000000E+0	36.139126E+0	36.139126E+0	82.461662E+0
3295	0.000000E+0	36.139126E+0	36.139126E+0	82.461662E+0
3296	0.000000E+0	36.139126E+0	36.139126E+0	82.461662E+0
3297	0.000000E+0	36.138619E+0	36.138619E+0	82.932865E+0
3298	0.000000E+0	36.138619E+0	36.138619E+0	82.932865E+0
3299	0.000000E+0	36.138619E+0	36.138619E+0	82.932865E+0
3300	0.000000E+0	36.138619E+0	36.138619E+0	82.932865E+0
3301	0.000000E+0	36.146472E+0	36.146472E+0	83.165251E+0
3302	0.000000E+0	36.146472E+0	36.146472E+0	83.165251E+0
3303	0.000000E+0	36.146472E+0	36.146472E+0	83.165251E+0
3304	0.000000E+0	36.146472E+0	36.146472E+0	83.165251E+0
3305	0.000000E+0	36.137941E+0	36.137941E+0	83.081596E+0
3306	0.000000E+0	36.137941E+0	36.137941E+0	83.081596E+0
3307	0.000000E+0	36.137941E+0	36.137941E+0	83.081596E+0
3308	0.000000E+0	36.137941E+0	36.137941E+0	83.081596E+0
3309	0.000000E+0	36.144257E+0	36.144257E+0	82.882233E+0
3310	0.000000E+0	36.144257E+0	36.144257E+0	82.882233E+0
3311	0.000000E+0	36.144257E+0	36.144257E+0	82.882233E+0
3312	0.000000E+0	36.144257E+0	36.144257E+0	82.882233E+0
3313	0.000000E+0	36.136179E+0	36.136179E+0	82.567966E+0
3314	0.000000E+0	36.136179E+0	36.136179E+0	82.567966E+0
3315	0.000000E+0	36.136179E+0	36.136179E+0	82.567966E+0
3316	0.000000E+0	36.136179E+0	36.136179E+0	82.567966E+0
3317	0.000000E+0	36.135557E+0	36.135557E+0	82.366223E+0
3318	0.000000E+0	36.135557E+0	36.135557E+0	82.366223E+0
3319	0.000000E+0	36.135557E+0	36.135557E+0	82.366223E+0
3320	0.000000E+0	36.135557E+0	36.135557E+0	82.366223E+0
3321	0.000000E+0	36.135128E+0	36.135128E+0	81.958721E+0
3322	0.000000E+0	36.135128E+0	36.135128E+0	81.958721E+0
3323	0.000000E+0	36.135128E+0	36.135128E+0	81.958721E+0
3324	0.000000E+0	36.135128E+0	36.135128E+0	81.958721E+0
3325	0.000000E+0	36.134662E+0	36.134662E+0	81.868945E+0
3326	0.000000E+0	36.134662E+0	36.134662E+0	81.868945E+0
3327	0.000000E+0	36.134662E+0	36.134662E+0	81.868945E+0
3328	0.000000E+0	36.134662E+0	36.134662E+0	81.868945E+0
3329	0.000000E+0	36.140362E+0	36.140362E+0	81.843814E+0
3330	0.000000E+0	36.140362E+0	36.140362E+0	81.843814E+0
3331	0.000000E+0	36.140362E+0	36.140362E+0	81.843814E+0
3332	0.000000E+0	36.140362E+0	36.140362E+0	81.843814E+0
3333	0.000000E+0	36.145727E+0	36.145727E+0	81.794530E+0
3334	0.000000E+0	36.145727E+0	36.145727E+0	81.794530E+0
3335	0.000000E+0	36.145727E+0	36.145727E+0	81.794530E+0
3336	0.000000E+0	36.145727E+0	36.145727E+0	81.794530E+0
3337	0.000000E+0	36.141374E+0	36.141374E+0	82.153320E+0
3338	0.000000E+0	36.141374E+0	36.141374E+0	82.153320E+0
3339	0.000000E+0	36.141374E+0	36.141374E+0	82.153320E+0
3340	0.000000E+0	36.141374E+0	36.141374E+0	82.153320E+0
3341	0.000000E+0	36.144725E+0	36.144725E+0	82.297465E+0
3342	0.000000E+0	36.144725E+0	36.144725E+0	82.297465E+0
3343	0.000000E+0	36.144725E+0	36.144725E+0	82.297465E+0
3344	0.000000E+0	36.144725E+0	36.144725E+0	82.297465E+0
3345	0.000000E+0	36.144014E+0	36.144014E+0	82.779054E+0
3346	0.000000E+0	36.144014E+0	36.144014E+0	82.779054E+0
3347	0.000000E+0	36.144014E+0	36.144014E+0	82.779054E+0
3348	0.000000E+0	36.144014E+0	36.144014E+0	82.779054E+0
3349	0.000000E+0	36.139540E+0	36.139540E+0	83.187301E+0
3350	0.000000E+0	36.139540E+0	36.139540E+0	83.187301E+0
3351	0.000000E+0	36.139540E+0	36.139540E+0	83.187301E+0
3352	0.000000E+0	36.139540E+0	36.139540E+0	83.187301E+0
3353	0.000000E+0	36.139338E+0	36.139338E+0	83.176095E+0
3354	0.000000E+0	36.139338E+0	36.139338E+0	83.176095E+0
3355	0.000000E+0	36.139338E+0	36.139338E+0	83.176095E+0
3356	0.000000E+0	36.139338E+0	36.139338E+0	83.176095E+0
3357	0.000000E+0	36.138192E+0	36.138192E+0	83.207146E+0
3358	0.000000E+0	36.138192E+0	36.138192E+0	83.207146E+0
3359	0.000000E+0	36.138192E+0	36.138192E+0	83.207146E+0
3360	0.000000E+0	36.138192E+0	36.138192E+0	83.207146E+0
3361	0.000000E+0	36.138467E+0	36.138467E+0	82.741527E+0
3362	0.000000E+0	36.138467E+0	36.138467E+0	82.741527E+0
3363	0.000000E+0	36.138467E+0	36.138467E+0	82.741527E+0
3364	0.000000E+0	36.138467E+0	36.138467E+0	82.741527E+0
3365	0.000000E+0	36.138577E+0	36.138577E+0	82.538496E+0
3366	0.000000E+0	36.138577E+0	36.138577E+0	82.538496E+0
3367	0.000000E+0	36.138577E+0	36.138577E+0	82.538496E+0
3368	0.000000E+0	36.138577E+0	36.138577E+0	82.538496E+0
3369	0.000000E+0	36.138577E+0	36.138577E+0	82.538496E+0
3370	0.000000E+0	36.134954E+0	36.134954E+0	82.280433E+0
3371	0.000000E+0	36.134954E+0	36.134954E+0	82.280433E+0
3372	0.000000E+0	36.134954E+0	36.134954E+0	82.280433E+0
3373	0.000000E+0	36.140376E+0	36.140376E+0	81.986809E+0
3374	0.000000E+0	36.140376E+0	36.140376E+0	81.986809E+0
3375	0.000000E+0	36.140376E+0	36.140376E+0	81.986809E+0
3376	0.000000E+0	36.140376E+0	36.140376E+0	81.986809E+0
3377	0.000000E+0	36.134352E+0	36.134352E+0	81.842630E+0
3378	0.000000E+0	36.134352E+0	36.134352E+0	81.842630E+0
3379	0.000000E+0	36.134352E+0	36.134352E+0	81.842630E+0
3380	0.000000E+0	36.134352E+0	36.134352E+0	81.842630E+0
3381	0.000000E+0	36.139944E+0	36.139944E+0	81.730327E+0
3382	0.000000E+0	36.139944E+0	36.139944E+0	81.730327E+0
3383	0.000000E+0	36.139944E+0	36.139944E+0	81.730327E+0
3384	0.000000E+0	36.139944E+0	36.139944E+0	81.730327E+0
3385	0.000000E+0	36.144050E+0	36.144050E+0	81.691584E+0
3386	0.000000E+0	36.144050E+0	36.144050E+0	81.691584E+0
3387	0.000000E+0	36.144050E+0	36.144050E+0	81.691584E+0
3388	0.000000E+0	36.144050E+0	36.144050E+0	81.691584E+0
3389	0.000000E+0	36.145889E+0	36.145889E+0	82.402062E+0
3390	0.000000E+0	36.145889E+0	36.145889E+0	82.402062E+0
3391	0.000000E+0	36.145889E+0	36.145889E+0	82.402062E+0
3392	0.000000E+0	36.145889E+0	36.145889E+0	82.402062E+0
3393	0.000000E+0	36.146255E+0	36.146255E+0	82.686054E+0
3394	0.000000E+0	36.146255E+0	36.146255E+0	82.686054E+0
3395	0.000000E+0	36.146255E+0	36.146255E+0	82.686054E+0
3396	0.000000E+0	36.146255E+0	36.146255E+0	82.686054E+0
3397	0.000000E+0	36.147248E+0	36.147248E+0	82.940196E+0
3398	0.000000E+0	36.147248E+0	36.147248E+0	82.940196E+0
3399	0.000000E+0	36.147248E+0	36.147248E+0	82.940196E+0
3400	0.000000E+0	36.147248E+0	36.147248E+0	82.940196E+0
3401	0.000000E+0	36.148435E+0	36.148435E+0	83.203100E+0
3402	0.000000E+0	36.148435E+0	36.148435E+0	83.203100E+0
3403	0.000000E+0	36.148435E+0	36.148435E+0	83.203100E+0
3404	0.000000E+0	36.148435E+0	36.148435E+0	83.203100E+0
3405	0.000000E+0	36.148435E+0	36.148435E+0	83.203100E+0
3406	0.000000E+0	36.141943E+0	36.141943E+0	83.406749E+0
3407	0.000000E+0	36.141943E+0	36.141943E+0	83.406749E+0
3408	0.000000E+0	36.141943E+0	36.141943E+0	83.406749E+0
3409	0.000000E+0	36.141943E+0	36.141943E+0	83.406749E+0
3410	0.000000E+0	36.136380E+0	36.136380E+0	83.322754E+0
3411	0.000000E+0	36.136380E+0	36.136380E+0	83.322754E+0
3412	0.000000E+0	36.136380E+0	36.136380E+0	83.322754E+0
3413	0.000000E+0	36.136380E+0	36.136380E+0	83.322754E+0
3414	0.000000E+0	36.141027E+0	36.141027E+0	83.145512E+0
3415	0.000000E+0	36.141027E+0	36.141027E+0	83.145512E+0
3416	0.000000E+0	36.141027E+0	36.141027E+0	83.145512E+0
3417	0.000000E+0	36.135024E+0	36.135024E+0	82.763510E+0
3418	0.000000E+0	36.135024E+0	36.135024E+0	82.763510E+0
3419	0.000000E+0	36.135024E+0	36.135024E+0	82.763510E+0
3420	0.000000E+0	36.135024E+0	36.135024E+0	82.763510E+0
3421	0.000000E+0	36.138645E+0	36.138645E+0	82.584272E+0
3422	0.000000E+0	36.138645E+0	36.138645E+0	82.584272E+0
3423	0.000000E+0	36.138645E+0	36.138645E+0	82.584272E+0
3424	0.000000E+0	36.138645E+0	36.138645E+0	82.584272E+0
3425	0.000000E+0	36.139361E+0	36.139361E+0	82.148199E+0
3426	0.000000E+0	36.139361E+0	36.139361E+0	82.148199E+0
3427	0.000000E+0	36.139361E+0	36.139361E+0	82.148199E+0
3428	0.000000E+0	36.139361E+0	36.139361E+0	82.148199E+0
3429	0.000000E+0	36.146042E+0	36.146042E+0	81.804995E+0
3430	0.000000E+0	36.146042E+0	36.146042E+0	81.804995E+0
3431	0.000000E+0	36.146042E+0	36.146042E+0	81.804995E+0
3432	0.000000E+0	36.146042E+0	36.146042E+0	81.804995E+0
3433	0.000000E+0	36.149449E+0	36.149449E+0	81.793048E+0
3434	0.000000E+0	36.149449E+0	36.149449E+0	81.793048E+0
3435	0.000000E+0	36.149449E+0	36.149449E+0	81.793048E+0
3436	0.000000E+0	36.149449E+0	36.149449E+0	81.793048E+0
3437	0.000000E+0	36.149449E+0	36.149449E+0	81.793048E+0
3438	0.000000E+0	36.150997E+0	36.150997E+0	81.904002E+0
3439	0.000000E+0	36.150997E+0	36.150997E+0	81.904002E+0
3440	0.000000E+0	36.150997E+0	36.150997E+0	81.904002E+0
3441	0.000000E+0	36.150997E+0	36.150997E+0	81.904002E+0
3442	0.000000E+0	36.147359E+0	36.147359E+0	82.256707E+0
3443	0.000000E+0	36.147359E+0	36.147359E+0	82.256707E+0
3444	0.000000E+0	36.147359E+0	36.147359E+0	82.256707E+0
3445	0.000000E+0	36.154450E+0	36.154450E+0	82.705036E+0
3446	0.000000E+0	36.154450E+0	36.154450E+0	82.705036E+0
3447	0.000000E+0	36.154450E+0	36.154450E+0	82.705036E+0
3448	0.000000E+0	36.154450E+0	36.154450E+0	82.705036E+0
3449	0.000000E+0	36.154450E+0	36.154450E+0	82.705036E+0
3450	0.000000E+0	36.153122E+0	36.153122E+0	82.806863E+0
3451	0.000000E+0	36.153122E+0	36.153122E+0	82.806863E+0
3452	0.000000E+0	36.153122E+0	36.153122E+0	82.806863E+0
3453	0.000000E+0	36.153122E+0	36.153122E+0	82.806863E+0
3454	0.000000E+0	36.156096E+0	36.156096E+0	83.223220E+0
3455	0.000000E+0	36.156096E+0	36.156096E+0	83.223220E+0
3456	0.000000E+0	36.156096E+0	36.156096E+0	83.223220E+0
3457	0.000000E+0	36.156096E+0	36.156096E+0	83.223220E+0
3458	0.000000E+0	36.155578E+0	36.155578E+0	83.154396E+0
3459	0.000000E+0	36.155578E+0	36.155578E+0	83.154396E+0
3460	0.000000E+0	36.155578E+0	36.155578E+0	83.154396E+0
3461	0.000000E+0	36.155578E+0	36.155578E+0	83.154396E+0
3462	0.000000E+0	36.150062E+0	36.150062E+0	82.967317E+0
3463	0.000000E+0	36.150062E+0	36.150062E+0	82.967317E+0
3464	0.000000E+0	36.150062E+0	36.150062E+0	82.967317E+0
3465	0.000000E+0	36.150062E+0	36.150062E+0	82.967317E+0
3466	0.000000E+0	36.149483E+0	36.149483E+0	82.456317E+0
3467	0.000000E+0	36.149483E+0	36.149483E+0	82.456317E+0
3468	0.000000E+0	36.149483E+0	36.149483E+0	82.456317E+0
3469	0.000000E+0	36.158516E+0	36.158516E+0	81.998147E+0
3470	0.000000E+0	36.158516E+0	36.158516E+0	81.998147E+0
3471	0.000000E+0	36.158516E+0	36.158516E+0	81.998147E+0
3472	0.000000E+0	36.158516E+0	36.158516E+0	81.998147E+0
3473	0.000000E+0	36.158516E+0	36.158516E+0	81.998147E+0
3474	0.000000E+0	36.152572E+0	36.152572E+0	81.744411E+0
3475	0.000000E+0	36.152572E+0	36.152572E+0	81.744411E+0
3476	0.000000E+0	36.152572E+0	36.152572E+0	81.744411E+0
3477	0.000000E+0	36.152572E+0	36.152572E+0	81.744411E+0
3478	0.000000E+0	36.156165E+0	36.156165E+0	81.617715E+0
3479	0.000000E+0	36.156165E+0	36.156165E+0	81.617715E+0
3480	0.000000E+0	36.156165E+0	36.156165E+0	81.617715E+0
3481	0.000000E+0	36.151800E+0	36.151800E+0	81.516744E+0
3482	0.000000E+0	36.151800E+0	36.151800E+0	81.516744E+0
3483	0.000000E+0	36.151800E+0	36.151800E+0	81.516744E+0
3484	0.000000E+0	36.151800E+0	36.151800E+0	81.516744E+0
3485	0.000000E+0	36.151800E+0	36.151800E+0	81.516744E+0
3486	0.000000E+0	36.151163E+0	36.151163E+0	81.529713E+0
3487	0.000000E+0	36.151163E+0	36.151163E+0	81.529713E+0
3488	0.000000E+0	36.151163E+0	36.151163E+0	81.529713E+0
3489	0.000000E+0	36.154065E+0	36.154065E+0	81.729420E+0
3490	0.000000E+0	36.154065E+0	36.154065E+0	81.729420E+0
3491	0.000000E+0	36.154065E+0	36.154065E+0	81.729420E+0
