jeudi 27 février 2020	15:00:04	Sampling Period : 50  ms		OL alpha1
2733	-27.000000E+0	-31.932024E+0	-31.932024E+0	83.176166E+0
2734	-27.000000E+0	-31.932024E+0	-31.932024E+0	83.176166E+0
2735	-27.000000E+0	-31.932024E+0	-31.932024E+0	83.176166E+0
2736	-27.000000E+0	-31.932024E+0	-31.932024E+0	83.176166E+0
2737	-27.000000E+0	-32.476003E+0	-32.476003E+0	78.948265E+0
2738	-27.000000E+0	-32.476003E+0	-32.476003E+0	78.948265E+0
2739	-27.000000E+0	-32.476003E+0	-32.476003E+0	78.948265E+0
2740	-27.000000E+0	-32.476003E+0	-32.476003E+0	78.948265E+0
2741	-27.000000E+0	-29.016274E+0	-29.016274E+0	70.823460E+0
2742	-27.000000E+0	-29.016274E+0	-29.016274E+0	70.823460E+0
2743	-27.000000E+0	-29.016274E+0	-29.016274E+0	70.823460E+0
2744	-27.000000E+0	-29.016274E+0	-29.016274E+0	70.823460E+0
2745	-27.000000E+0	-29.016274E+0	-29.016274E+0	70.823460E+0
2746	-27.000000E+0	-25.042710E+0	-25.042710E+0	71.821833E+0
2747	-27.000000E+0	-25.042710E+0	-25.042710E+0	71.821833E+0
2748	-27.000000E+0	-25.042710E+0	-25.042710E+0	71.821833E+0
2749	-27.000000E+0	-21.025677E+0	-21.025677E+0	83.928443E+0
2750	-27.000000E+0	-21.025677E+0	-21.025677E+0	83.928443E+0
2751	-27.000000E+0	-21.025677E+0	-21.025677E+0	83.928443E+0
2752	-27.000000E+0	-21.025677E+0	-21.025677E+0	83.928443E+0
2753	-27.000000E+0	-17.011198E+0	-17.011198E+0	90.990502E+0
2754	-27.000000E+0	-17.011198E+0	-17.011198E+0	90.990502E+0
2755	-27.000000E+0	-17.011198E+0	-17.011198E+0	90.990502E+0
2756	-27.000000E+0	-17.011198E+0	-17.011198E+0	90.990502E+0
2757	-27.000000E+0	-13.110874E+0	-13.110874E+0	91.076990E+0
2758	-27.000000E+0	-13.110874E+0	-13.110874E+0	91.076990E+0
2759	-27.000000E+0	-13.110874E+0	-13.110874E+0	91.076990E+0
2760	-27.000000E+0	-13.110874E+0	-13.110874E+0	91.076990E+0
2761	-27.000000E+0	-8.996520E+0	-8.996520E+0	84.515634E+0
2762	-27.000000E+0	-8.996520E+0	-8.996520E+0	84.515634E+0
2763	-27.000000E+0	-8.996520E+0	-8.996520E+0	84.515634E+0
2764	-27.000000E+0	-8.996520E+0	-8.996520E+0	84.515634E+0
2765	-27.000000E+0	-4.968553E+0	-4.968553E+0	87.074932E+0
2766	-27.000000E+0	-4.968553E+0	-4.968553E+0	87.074932E+0
2767	-27.000000E+0	-4.968553E+0	-4.968553E+0	87.074932E+0
2768	-27.000000E+0	-4.968553E+0	-4.968553E+0	87.074932E+0
2769	-27.000000E+0	-1.215431E+0	-1.215431E+0	89.636553E+0
2770	-27.000000E+0	-1.215431E+0	-1.215431E+0	89.636553E+0
2771	-27.000000E+0	-1.215431E+0	-1.215431E+0	89.636553E+0
2772	-27.000000E+0	-1.215431E+0	-1.215431E+0	89.636553E+0
2773	-27.000000E+0	2.544013E+0	2.544013E+0	81.821511E+0
2774	-27.000000E+0	2.544013E+0	2.544013E+0	81.821511E+0
2775	-27.000000E+0	2.544013E+0	2.544013E+0	81.821511E+0
2776	-27.000000E+0	2.544013E+0	2.544013E+0	81.821511E+0
2777	-27.000000E+0	6.020178E+0	6.020178E+0	77.182869E+0
2778	-27.000000E+0	6.020178E+0	6.020178E+0	77.182869E+0
2779	-27.000000E+0	6.020178E+0	6.020178E+0	77.182869E+0
2780	-27.000000E+0	6.020178E+0	6.020178E+0	77.182869E+0
2781	-27.000000E+0	9.490284E+0	9.490284E+0	72.024405E+0
2782	-27.000000E+0	9.490284E+0	9.490284E+0	72.024405E+0
2783	-27.000000E+0	9.490284E+0	9.490284E+0	72.024405E+0
2784	-27.000000E+0	9.490284E+0	9.490284E+0	72.024405E+0
2785	-27.000000E+0	13.023693E+0	13.023693E+0	75.038134E+0
2786	-27.000000E+0	13.023693E+0	13.023693E+0	75.038134E+0
2787	-27.000000E+0	13.023693E+0	13.023693E+0	75.038134E+0
2788	-27.000000E+0	13.023693E+0	13.023693E+0	75.038134E+0
2789	-27.000000E+0	13.023693E+0	13.023693E+0	75.038134E+0
2790	-27.000000E+0	16.397476E+0	16.397476E+0	77.551645E+0
2791	-27.000000E+0	16.397476E+0	16.397476E+0	77.551645E+0
2792	-27.000000E+0	16.397476E+0	16.397476E+0	77.551645E+0
2793	-27.000000E+0	19.843397E+0	19.843397E+0	87.839453E+0
2794	-27.000000E+0	19.843397E+0	19.843397E+0	87.839453E+0
2795	-27.000000E+0	19.843397E+0	19.843397E+0	87.839453E+0
2796	-27.000000E+0	19.843397E+0	19.843397E+0	87.839453E+0
2797	-27.000000E+0	19.843397E+0	19.843397E+0	87.839453E+0
2798	-27.000000E+0	23.054959E+0	23.054959E+0	91.344271E+0
2799	-27.000000E+0	23.054959E+0	23.054959E+0	91.344271E+0
2800	-27.000000E+0	23.054959E+0	23.054959E+0	91.344271E+0
2801	-27.000000E+0	26.652263E+0	26.652263E+0	88.991184E+0
2802	-27.000000E+0	26.652263E+0	26.652263E+0	88.991184E+0
2803	-27.000000E+0	26.652263E+0	26.652263E+0	88.991184E+0
2804	-27.000000E+0	26.652263E+0	26.652263E+0	88.991184E+0
2805	-27.000000E+0	30.419423E+0	30.419423E+0	81.966086E+0
2806	-27.000000E+0	30.419423E+0	30.419423E+0	81.966086E+0
2807	-27.000000E+0	30.419423E+0	30.419423E+0	81.966086E+0
2808	0.000000E+0	30.419423E+0	30.419423E+0	81.966086E+0
2809	0.000000E+0	32.379595E+0	32.379595E+0	82.453772E+0
2810	0.000000E+0	32.379595E+0	32.379595E+0	82.453772E+0
2811	0.000000E+0	32.379595E+0	32.379595E+0	82.453772E+0
2812	0.000000E+0	32.379595E+0	32.379595E+0	82.453772E+0
2813	0.000000E+0	32.379595E+0	32.379595E+0	82.453772E+0
2814	0.000000E+0	34.289571E+0	34.289571E+0	84.808201E+0
2815	0.000000E+0	34.289571E+0	34.289571E+0	84.808201E+0
2816	0.000000E+0	34.289571E+0	34.289571E+0	84.808201E+0
2817	0.000000E+0	34.289571E+0	34.289571E+0	84.808201E+0
2818	0.000000E+0	35.950282E+0	35.950282E+0	83.040262E+0
2819	0.000000E+0	35.950282E+0	35.950282E+0	83.040262E+0
2820	0.000000E+0	35.950282E+0	35.950282E+0	83.040262E+0
2821	0.000000E+0	35.950282E+0	35.950282E+0	83.040262E+0
2822	0.000000E+0	37.493456E+0	37.493456E+0	81.031155E+0
2823	0.000000E+0	37.493456E+0	37.493456E+0	81.031155E+0
2824	0.000000E+0	37.493456E+0	37.493456E+0	81.031155E+0
2825	0.000000E+0	37.493456E+0	37.493456E+0	81.031155E+0
2826	0.000000E+0	38.393792E+0	38.393792E+0	80.021467E+0
2827	0.000000E+0	38.393792E+0	38.393792E+0	80.021467E+0
2828	0.000000E+0	38.393792E+0	38.393792E+0	80.021467E+0
2829	0.000000E+0	38.393792E+0	38.393792E+0	80.021467E+0
2830	0.000000E+0	38.021804E+0	38.021804E+0	81.685185E+0
2831	0.000000E+0	38.021804E+0	38.021804E+0	81.685185E+0
2832	0.000000E+0	38.021804E+0	38.021804E+0	81.685185E+0
2833	0.000000E+0	38.021804E+0	38.021804E+0	81.685185E+0
2834	0.000000E+0	38.092264E+0	38.092264E+0	80.926542E+0
2835	0.000000E+0	38.092264E+0	38.092264E+0	80.926542E+0
2836	0.000000E+0	38.092264E+0	38.092264E+0	80.926542E+0
2837	0.000000E+0	38.092264E+0	38.092264E+0	80.926542E+0
2838	0.000000E+0	38.401953E+0	38.401953E+0	77.965581E+0
2839	0.000000E+0	38.401953E+0	38.401953E+0	77.965581E+0
2840	0.000000E+0	38.401953E+0	38.401953E+0	77.965581E+0
2841	0.000000E+0	38.401953E+0	38.401953E+0	77.965581E+0
2842	0.000000E+0	38.261954E+0	38.261954E+0	79.135467E+0
2843	0.000000E+0	38.261954E+0	38.261954E+0	79.135467E+0
2844	0.000000E+0	38.261954E+0	38.261954E+0	79.135467E+0
2845	0.000000E+0	38.261954E+0	38.261954E+0	79.135467E+0
2846	0.000000E+0	38.316608E+0	38.316608E+0	78.216183E+0
2847	0.000000E+0	38.316608E+0	38.316608E+0	78.216183E+0
2848	0.000000E+0	38.316608E+0	38.316608E+0	78.216183E+0
2849	0.000000E+0	38.316608E+0	38.316608E+0	78.216183E+0
2850	0.000000E+0	38.387018E+0	38.387018E+0	79.851767E+0
2851	0.000000E+0	38.387018E+0	38.387018E+0	79.851767E+0
2852	0.000000E+0	38.387018E+0	38.387018E+0	79.851767E+0
2853	0.000000E+0	38.387018E+0	38.387018E+0	79.851767E+0
2854	0.000000E+0	38.339243E+0	38.339243E+0	81.106075E+0
2855	0.000000E+0	38.339243E+0	38.339243E+0	81.106075E+0
2856	0.000000E+0	38.339243E+0	38.339243E+0	81.106075E+0
2857	0.000000E+0	38.427283E+0	38.427283E+0	81.712129E+0
2858	0.000000E+0	38.427283E+0	38.427283E+0	81.712129E+0
2859	0.000000E+0	38.427283E+0	38.427283E+0	81.712129E+0
2860	0.000000E+0	38.427283E+0	38.427283E+0	81.712129E+0
2861	0.000000E+0	38.427283E+0	38.427283E+0	81.712129E+0
2862	0.000000E+0	38.421521E+0	38.421521E+0	81.630755E+0
2863	0.000000E+0	38.421521E+0	38.421521E+0	81.630755E+0
2864	0.000000E+0	38.421521E+0	38.421521E+0	81.630755E+0
2865	0.000000E+0	38.421521E+0	38.421521E+0	81.630755E+0
2866	0.000000E+0	38.424047E+0	38.424047E+0	81.849237E+0
2867	0.000000E+0	38.424047E+0	38.424047E+0	81.849237E+0
2868	0.000000E+0	38.424047E+0	38.424047E+0	81.849237E+0
2869	0.000000E+0	38.424047E+0	38.424047E+0	81.849237E+0
2870	0.000000E+0	38.429152E+0	38.429152E+0	80.950142E+0
2871	0.000000E+0	38.429152E+0	38.429152E+0	80.950142E+0
2872	0.000000E+0	38.429152E+0	38.429152E+0	80.950142E+0
2873	0.000000E+0	38.418424E+0	38.418424E+0	80.351199E+0
2874	0.000000E+0	38.418424E+0	38.418424E+0	80.351199E+0
2875	0.000000E+0	38.418424E+0	38.418424E+0	80.351199E+0
2876	0.000000E+0	38.418424E+0	38.418424E+0	80.351199E+0
2877	0.000000E+0	38.418424E+0	38.418424E+0	80.351199E+0
2878	0.000000E+0	38.413356E+0	38.413356E+0	79.781895E+0
2879	0.000000E+0	38.413356E+0	38.413356E+0	79.781895E+0
2880	0.000000E+0	38.413356E+0	38.413356E+0	79.781895E+0
2881	0.000000E+0	38.413356E+0	38.413356E+0	79.781895E+0
2882	0.000000E+0	38.418454E+0	38.418454E+0	79.240226E+0
2883	0.000000E+0	38.418454E+0	38.418454E+0	79.240226E+0
2884	0.000000E+0	38.418454E+0	38.418454E+0	79.240226E+0
2885	0.000000E+0	38.418454E+0	38.418454E+0	79.240226E+0
2886	0.000000E+0	38.416381E+0	38.416381E+0	78.568637E+0
2887	0.000000E+0	38.416381E+0	38.416381E+0	78.568637E+0
2888	0.000000E+0	38.416381E+0	38.416381E+0	78.568637E+0
2889	0.000000E+0	38.416381E+0	38.416381E+0	78.568637E+0
2890	0.000000E+0	38.382221E+0	38.382221E+0	79.331081E+0
2891	0.000000E+0	38.382221E+0	38.382221E+0	79.331081E+0
2892	0.000000E+0	38.382221E+0	38.382221E+0	79.331081E+0
2893	0.000000E+0	38.382221E+0	38.382221E+0	79.331081E+0
2894	0.000000E+0	38.421328E+0	38.421328E+0	79.480760E+0
2895	0.000000E+0	38.421328E+0	38.421328E+0	79.480760E+0
2896	0.000000E+0	38.421328E+0	38.421328E+0	79.480760E+0
2897	0.000000E+0	38.421328E+0	38.421328E+0	79.480760E+0
2898	0.000000E+0	38.425145E+0	38.425145E+0	80.236355E+0
2899	0.000000E+0	38.425145E+0	38.425145E+0	80.236355E+0
2900	0.000000E+0	38.425145E+0	38.425145E+0	80.236355E+0
2901	0.000000E+0	38.425145E+0	38.425145E+0	80.236355E+0
2902	0.000000E+0	38.429277E+0	38.429277E+0	80.566319E+0
2903	0.000000E+0	38.429277E+0	38.429277E+0	80.566319E+0
2904	0.000000E+0	38.429277E+0	38.429277E+0	80.566319E+0
2905	0.000000E+0	38.429277E+0	38.429277E+0	80.566319E+0
2906	0.000000E+0	38.425267E+0	38.425267E+0	81.998051E+0
2907	0.000000E+0	38.425267E+0	38.425267E+0	81.998051E+0
2908	0.000000E+0	38.425267E+0	38.425267E+0	81.998051E+0
2909	0.000000E+0	38.425267E+0	38.425267E+0	81.998051E+0
2910	0.000000E+0	38.425373E+0	38.425373E+0	81.173494E+0
2911	0.000000E+0	38.425373E+0	38.425373E+0	81.173494E+0
2912	0.000000E+0	38.425373E+0	38.425373E+0	81.173494E+0
2913	0.000000E+0	38.425373E+0	38.425373E+0	81.173494E+0
2914	0.000000E+0	38.423442E+0	38.423442E+0	81.558782E+0
2915	0.000000E+0	38.423442E+0	38.423442E+0	81.558782E+0
2916	0.000000E+0	38.423442E+0	38.423442E+0	81.558782E+0
2917	0.000000E+0	38.423442E+0	38.423442E+0	81.558782E+0
2918	0.000000E+0	38.414515E+0	38.414515E+0	80.825211E+0
2919	0.000000E+0	38.414515E+0	38.414515E+0	80.825211E+0
2920	0.000000E+0	38.414515E+0	38.414515E+0	80.825211E+0
2921	0.000000E+0	38.414515E+0	38.414515E+0	80.825211E+0
2922	0.000000E+0	38.417589E+0	38.417589E+0	80.604432E+0
2923	0.000000E+0	38.417589E+0	38.417589E+0	80.604432E+0
2924	0.000000E+0	38.417589E+0	38.417589E+0	80.604432E+0
2925	0.000000E+0	38.417589E+0	38.417589E+0	80.604432E+0
2926	0.000000E+0	38.418366E+0	38.418366E+0	80.087636E+0
2927	0.000000E+0	38.418366E+0	38.418366E+0	80.087636E+0
2928	0.000000E+0	38.418366E+0	38.418366E+0	80.087636E+0
2929	0.000000E+0	38.418366E+0	38.418366E+0	80.087636E+0
2930	0.000000E+0	38.417501E+0	38.417501E+0	79.189704E+0
2931	0.000000E+0	38.417501E+0	38.417501E+0	79.189704E+0
2932	0.000000E+0	38.417501E+0	38.417501E+0	79.189704E+0
2933	0.000000E+0	38.417501E+0	38.417501E+0	79.189704E+0
2934	0.000000E+0	38.414566E+0	38.414566E+0	79.058074E+0
2935	0.000000E+0	38.414566E+0	38.414566E+0	79.058074E+0
2936	0.000000E+0	38.414566E+0	38.414566E+0	79.058074E+0
2937	0.000000E+0	38.414566E+0	38.414566E+0	79.058074E+0
2938	0.000000E+0	38.415823E+0	38.415823E+0	79.001934E+0
2939	0.000000E+0	38.415823E+0	38.415823E+0	79.001934E+0
2940	0.000000E+0	38.415823E+0	38.415823E+0	79.001934E+0
2941	0.000000E+0	38.415823E+0	38.415823E+0	79.001934E+0
2942	0.000000E+0	38.423346E+0	38.423346E+0	79.525591E+0
2943	0.000000E+0	38.423346E+0	38.423346E+0	79.525591E+0
2944	0.000000E+0	38.423346E+0	38.423346E+0	79.525591E+0
2945	0.000000E+0	38.423346E+0	38.423346E+0	79.525591E+0
2946	0.000000E+0	38.429627E+0	38.429627E+0	80.119335E+0
2947	0.000000E+0	38.429627E+0	38.429627E+0	80.119335E+0
2948	0.000000E+0	38.429627E+0	38.429627E+0	80.119335E+0
2949	0.000000E+0	38.429627E+0	38.429627E+0	80.119335E+0
2950	0.000000E+0	38.423725E+0	38.423725E+0	81.270926E+0
2951	0.000000E+0	38.423725E+0	38.423725E+0	81.270926E+0
2952	0.000000E+0	38.423725E+0	38.423725E+0	81.270926E+0
2953	0.000000E+0	38.423725E+0	38.423725E+0	81.270926E+0
2954	0.000000E+0	38.432351E+0	38.432351E+0	81.897324E+0
2955	0.000000E+0	38.432351E+0	38.432351E+0	81.897324E+0
2956	0.000000E+0	38.432351E+0	38.432351E+0	81.897324E+0
2957	0.000000E+0	38.432351E+0	38.432351E+0	81.897324E+0
2958	0.000000E+0	38.426185E+0	38.426185E+0	81.912314E+0
2959	0.000000E+0	38.426185E+0	38.426185E+0	81.912314E+0
2960	0.000000E+0	38.426185E+0	38.426185E+0	81.912314E+0
2961	0.000000E+0	38.426185E+0	38.426185E+0	81.912314E+0
2962	0.000000E+0	38.430684E+0	38.430684E+0	81.417678E+0
2963	0.000000E+0	38.430684E+0	38.430684E+0	81.417678E+0
2964	0.000000E+0	38.430684E+0	38.430684E+0	81.417678E+0
2965	0.000000E+0	38.430684E+0	38.430684E+0	81.417678E+0
2966	0.000000E+0	38.424331E+0	38.424331E+0	81.226533E+0
2967	0.000000E+0	38.424331E+0	38.424331E+0	81.226533E+0
2968	0.000000E+0	38.424331E+0	38.424331E+0	81.226533E+0
2969	0.000000E+0	38.424331E+0	38.424331E+0	81.226533E+0
2970	0.000000E+0	38.424004E+0	38.424004E+0	80.270398E+0
2971	0.000000E+0	38.424004E+0	38.424004E+0	80.270398E+0
2972	0.000000E+0	38.424004E+0	38.424004E+0	80.270398E+0
2973	0.000000E+0	38.424004E+0	38.424004E+0	80.270398E+0
2974	0.000000E+0	38.421822E+0	38.421822E+0	79.648584E+0
2975	0.000000E+0	38.421822E+0	38.421822E+0	79.648584E+0
2976	0.000000E+0	38.421822E+0	38.421822E+0	79.648584E+0
2977	0.000000E+0	38.421822E+0	38.421822E+0	79.648584E+0
2978	0.000000E+0	38.431514E+0	38.431514E+0	79.112403E+0
2979	0.000000E+0	38.431514E+0	38.431514E+0	79.112403E+0
2980	0.000000E+0	38.431514E+0	38.431514E+0	79.112403E+0
2981	0.000000E+0	38.431514E+0	38.431514E+0	79.112403E+0
2982	0.000000E+0	38.424167E+0	38.424167E+0	79.158397E+0
2983	0.000000E+0	38.424167E+0	38.424167E+0	79.158397E+0
2984	0.000000E+0	38.424167E+0	38.424167E+0	79.158397E+0
2985	0.000000E+0	38.424167E+0	38.424167E+0	79.158397E+0
2986	0.000000E+0	38.432917E+0	38.432917E+0	79.152424E+0
2987	0.000000E+0	38.432917E+0	38.432917E+0	79.152424E+0
2988	0.000000E+0	38.432917E+0	38.432917E+0	79.152424E+0
2989	0.000000E+0	38.432917E+0	38.432917E+0	79.152424E+0
2990	0.000000E+0	38.435538E+0	38.435538E+0	79.574414E+0
2991	0.000000E+0	38.435538E+0	38.435538E+0	79.574414E+0
2992	0.000000E+0	38.435538E+0	38.435538E+0	79.574414E+0
2993	0.000000E+0	38.435538E+0	38.435538E+0	79.574414E+0
2994	0.000000E+0	38.427945E+0	38.427945E+0	80.043325E+0
2995	0.000000E+0	38.427945E+0	38.427945E+0	80.043325E+0
2996	0.000000E+0	38.427945E+0	38.427945E+0	80.043325E+0
2997	0.000000E+0	38.427945E+0	38.427945E+0	80.043325E+0
2998	0.000000E+0	38.435661E+0	38.435661E+0	80.738821E+0
2999	0.000000E+0	38.435661E+0	38.435661E+0	80.738821E+0
3000	0.000000E+0	38.435661E+0	38.435661E+0	80.738821E+0
3001	0.000000E+0	38.435661E+0	38.435661E+0	80.738821E+0
3002	0.000000E+0	38.430176E+0	38.430176E+0	82.533628E+0
3003	0.000000E+0	38.430176E+0	38.430176E+0	82.533628E+0
3004	0.000000E+0	38.430176E+0	38.430176E+0	82.533628E+0
3005	0.000000E+0	38.430176E+0	38.430176E+0	82.533628E+0
3006	0.000000E+0	38.433788E+0	38.433788E+0	81.746555E+0
3007	0.000000E+0	38.433788E+0	38.433788E+0	81.746555E+0
3008	0.000000E+0	38.433788E+0	38.433788E+0	81.746555E+0
3009	0.000000E+0	38.433788E+0	38.433788E+0	81.746555E+0
3010	0.000000E+0	38.428715E+0	38.428715E+0	81.712633E+0
3011	0.000000E+0	38.428715E+0	38.428715E+0	81.712633E+0
3012	0.000000E+0	38.428715E+0	38.428715E+0	81.712633E+0
3013	0.000000E+0	38.428715E+0	38.428715E+0	81.712633E+0
3014	0.000000E+0	38.428715E+0	38.428715E+0	81.712633E+0
3015	0.000000E+0	38.426475E+0	38.426475E+0	81.009547E+0
3016	0.000000E+0	38.426475E+0	38.426475E+0	81.009547E+0
3017	0.000000E+0	38.426475E+0	38.426475E+0	81.009547E+0
3018	0.000000E+0	38.426475E+0	38.426475E+0	81.009547E+0
3019	0.000000E+0	38.417306E+0	38.417306E+0	80.395973E+0
3020	0.000000E+0	38.417306E+0	38.417306E+0	80.395973E+0
3021	0.000000E+0	38.417306E+0	38.417306E+0	80.395973E+0
3022	0.000000E+0	38.417306E+0	38.417306E+0	80.395973E+0
3023	0.000000E+0	38.421298E+0	38.421298E+0	79.921830E+0
3024	0.000000E+0	38.421298E+0	38.421298E+0	79.921830E+0
3025	0.000000E+0	38.421298E+0	38.421298E+0	79.921830E+0
3026	0.000000E+0	38.417222E+0	38.417222E+0	79.240907E+0
3027	0.000000E+0	38.417222E+0	38.417222E+0	79.240907E+0
3028	0.000000E+0	38.417222E+0	38.417222E+0	79.240907E+0
3029	0.000000E+0	38.417222E+0	38.417222E+0	79.240907E+0
3030	0.000000E+0	38.354895E+0	38.354895E+0	79.116732E+0
3031	0.000000E+0	38.354895E+0	38.354895E+0	79.116732E+0
