jeudi 27 février 2020	15:04:39	Sampling Period : 50  ms		OL alpha1
2699	-27.000000E+0	-29.498855E+0	-29.498855E+0	75.925954E+0
2700	-27.000000E+0	-29.498855E+0	-29.498855E+0	75.925954E+0
2701	-27.000000E+0	-29.498855E+0	-29.498855E+0	75.925954E+0
2702	-27.000000E+0	-33.830572E+0	-33.830572E+0	76.352088E+0
2703	-27.000000E+0	-33.830572E+0	-33.830572E+0	76.352088E+0
2704	-27.000000E+0	-33.830572E+0	-33.830572E+0	76.352088E+0
2705	-27.000000E+0	-33.830572E+0	-33.830572E+0	76.352088E+0
2706	-27.000000E+0	-30.681219E+0	-30.681219E+0	80.041246E+0
2707	-27.000000E+0	-30.681219E+0	-30.681219E+0	80.041246E+0
2708	-27.000000E+0	-30.681219E+0	-30.681219E+0	80.041246E+0
2709	-27.000000E+0	-30.681219E+0	-30.681219E+0	80.041246E+0
2710	-27.000000E+0	-26.884811E+0	-26.884811E+0	85.925218E+0
2711	-27.000000E+0	-26.884811E+0	-26.884811E+0	85.925218E+0
2712	-27.000000E+0	-26.884811E+0	-26.884811E+0	85.925218E+0
2713	-27.000000E+0	-26.884811E+0	-26.884811E+0	85.925218E+0
2714	-27.000000E+0	-22.805922E+0	-22.805922E+0	87.612321E+0
2715	-27.000000E+0	-22.805922E+0	-22.805922E+0	87.612321E+0
2716	-27.000000E+0	-22.805922E+0	-22.805922E+0	87.612321E+0
2717	-27.000000E+0	-22.805922E+0	-22.805922E+0	87.612321E+0
2718	-27.000000E+0	-18.917921E+0	-18.917921E+0	92.642297E+0
2719	-27.000000E+0	-18.917921E+0	-18.917921E+0	92.642297E+0
2720	-27.000000E+0	-18.917921E+0	-18.917921E+0	92.642297E+0
2721	-27.000000E+0	-18.917921E+0	-18.917921E+0	92.642297E+0
2722	-27.000000E+0	-14.851682E+0	-14.851682E+0	89.419917E+0
2723	-27.000000E+0	-14.851682E+0	-14.851682E+0	89.419917E+0
2724	-27.000000E+0	-14.851682E+0	-14.851682E+0	89.419917E+0
2725	-27.000000E+0	-14.851682E+0	-14.851682E+0	89.419917E+0
2726	-27.000000E+0	-14.851682E+0	-14.851682E+0	89.419917E+0
2727	-27.000000E+0	-11.035972E+0	-11.035972E+0	86.166499E+0
2728	-27.000000E+0	-11.035972E+0	-11.035972E+0	86.166499E+0
2729	-27.000000E+0	-11.035972E+0	-11.035972E+0	86.166499E+0
2730	-27.000000E+0	-7.329614E+0	-7.329614E+0	82.068955E+0
2731	-27.000000E+0	-7.329614E+0	-7.329614E+0	82.068955E+0
2732	-27.000000E+0	-7.329614E+0	-7.329614E+0	82.068955E+0
2733	-27.000000E+0	-7.329614E+0	-7.329614E+0	82.068955E+0
2734	-27.000000E+0	-3.714977E+0	-3.714977E+0	74.119048E+0
2735	-27.000000E+0	-3.714977E+0	-3.714977E+0	74.119048E+0
2736	-27.000000E+0	-3.714977E+0	-3.714977E+0	74.119048E+0
2737	-27.000000E+0	-3.714977E+0	-3.714977E+0	74.119048E+0
2738	-27.000000E+0	93.242492E-3	93.242492E-3	75.440318E+0
2739	-27.000000E+0	93.242492E-3	93.242492E-3	75.440318E+0
2740	-27.000000E+0	93.242492E-3	93.242492E-3	75.440318E+0
2741	-27.000000E+0	93.242492E-3	93.242492E-3	75.440318E+0
2742	-27.000000E+0	3.774646E+0	3.774646E+0	75.400000E+0
2743	-27.000000E+0	3.774646E+0	3.774646E+0	75.400000E+0
2744	-27.000000E+0	3.774646E+0	3.774646E+0	75.400000E+0
2745	-27.000000E+0	3.774646E+0	3.774646E+0	75.400000E+0
2746	-27.000000E+0	3.774646E+0	3.774646E+0	75.400000E+0
2747	-27.000000E+0	7.305769E+0	7.305769E+0	82.229797E+0
2748	-27.000000E+0	7.305769E+0	7.305769E+0	82.229797E+0
2749	-27.000000E+0	7.305769E+0	7.305769E+0	82.229797E+0
2750	-27.000000E+0	10.664560E+0	10.664560E+0	91.262003E+0
2751	-27.000000E+0	10.664560E+0	10.664560E+0	91.262003E+0
2752	-27.000000E+0	10.664560E+0	10.664560E+0	91.262003E+0
2753	-27.000000E+0	10.664560E+0	10.664560E+0	91.262003E+0
2754	-27.000000E+0	10.664560E+0	10.664560E+0	91.262003E+0
2755	-27.000000E+0	13.844969E+0	13.844969E+0	95.953773E+0
2756	-27.000000E+0	13.844969E+0	13.844969E+0	95.953773E+0
2757	-27.000000E+0	13.844969E+0	13.844969E+0	95.953773E+0
2758	-27.000000E+0	17.076315E+0	17.076315E+0	93.168627E+0
2759	-27.000000E+0	17.076315E+0	17.076315E+0	93.168627E+0
2760	-27.000000E+0	17.076315E+0	17.076315E+0	93.168627E+0
2761	-27.000000E+0	17.076315E+0	17.076315E+0	93.168627E+0
2762	-27.000000E+0	17.076315E+0	17.076315E+0	93.168627E+0
2763	-27.000000E+0	20.393288E+0	20.393288E+0	84.829314E+0
2764	-27.000000E+0	20.393288E+0	20.393288E+0	84.829314E+0
2765	-27.000000E+0	20.393288E+0	20.393288E+0	84.829314E+0
2766	-27.000000E+0	23.622727E+0	23.622727E+0	78.234762E+0
2767	-27.000000E+0	23.622727E+0	23.622727E+0	78.234762E+0
2768	-27.000000E+0	23.622727E+0	23.622727E+0	78.234762E+0
2769	-27.000000E+0	23.622727E+0	23.622727E+0	78.234762E+0
2770	-27.000000E+0	23.622727E+0	23.622727E+0	78.234762E+0
2771	-27.000000E+0	27.907674E+0	27.907674E+0	79.268691E+0
2772	-27.000000E+0	27.907674E+0	27.907674E+0	79.268691E+0
2773	-27.000000E+0	27.907674E+0	27.907674E+0	79.268691E+0
2774	-27.000000E+0	27.907674E+0	27.907674E+0	79.268691E+0
2775	-27.000000E+0	30.069117E+0	30.069117E+0	79.418706E+0
2776	-27.000000E+0	30.069117E+0	30.069117E+0	79.418706E+0
2777	0.000000E+0	30.069117E+0	30.069117E+0	79.418706E+0
2778	0.000000E+0	30.069117E+0	30.069117E+0	79.418706E+0
2779	0.000000E+0	31.878063E+0	31.878063E+0	77.533883E+0
2780	0.000000E+0	31.878063E+0	31.878063E+0	77.533883E+0
2781	0.000000E+0	31.878063E+0	31.878063E+0	77.533883E+0
2782	0.000000E+0	31.878063E+0	31.878063E+0	77.533883E+0
2783	0.000000E+0	33.436184E+0	33.436184E+0	79.671995E+0
2784	0.000000E+0	33.436184E+0	33.436184E+0	79.671995E+0
2785	0.000000E+0	33.436184E+0	33.436184E+0	79.671995E+0
2786	0.000000E+0	33.436184E+0	33.436184E+0	79.671995E+0
2787	0.000000E+0	35.188006E+0	35.188006E+0	80.909285E+0
2788	0.000000E+0	35.188006E+0	35.188006E+0	80.909285E+0
2789	0.000000E+0	35.188006E+0	35.188006E+0	80.909285E+0
2790	0.000000E+0	35.188006E+0	35.188006E+0	80.909285E+0
2791	0.000000E+0	36.972132E+0	36.972132E+0	84.794163E+0
2792	0.000000E+0	36.972132E+0	36.972132E+0	84.794163E+0
2793	0.000000E+0	36.972132E+0	36.972132E+0	84.794163E+0
2794	0.000000E+0	38.222233E+0	38.222233E+0	81.364926E+0
2795	0.000000E+0	38.222233E+0	38.222233E+0	81.364926E+0
2796	0.000000E+0	38.222233E+0	38.222233E+0	81.364926E+0
2797	0.000000E+0	38.222233E+0	38.222233E+0	81.364926E+0
2798	0.000000E+0	38.222233E+0	38.222233E+0	81.364926E+0
2799	0.000000E+0	38.041044E+0	38.041044E+0	81.332894E+0
2800	0.000000E+0	38.041044E+0	38.041044E+0	81.332894E+0
2801	0.000000E+0	38.041044E+0	38.041044E+0	81.332894E+0
2802	0.000000E+0	38.041044E+0	38.041044E+0	81.332894E+0
2803	0.000000E+0	38.051333E+0	38.051333E+0	78.875000E+0
2804	0.000000E+0	38.051333E+0	38.051333E+0	78.875000E+0
2805	0.000000E+0	38.051333E+0	38.051333E+0	78.875000E+0
2806	0.000000E+0	38.051333E+0	38.051333E+0	78.875000E+0
2807	0.000000E+0	38.279160E+0	38.279160E+0	77.728933E+0
2808	0.000000E+0	38.279160E+0	38.279160E+0	77.728933E+0
2809	0.000000E+0	38.279160E+0	38.279160E+0	77.728933E+0
2810	0.000000E+0	38.279160E+0	38.279160E+0	77.728933E+0
2811	0.000000E+0	38.262927E+0	38.262927E+0	79.828310E+0
2812	0.000000E+0	38.262927E+0	38.262927E+0	79.828310E+0
2813	0.000000E+0	38.262927E+0	38.262927E+0	79.828310E+0
2814	0.000000E+0	38.262927E+0	38.262927E+0	79.828310E+0
2815	0.000000E+0	38.052057E+0	38.052057E+0	79.891513E+0
2816	0.000000E+0	38.052057E+0	38.052057E+0	79.891513E+0
2817	0.000000E+0	38.052057E+0	38.052057E+0	79.891513E+0
2818	0.000000E+0	38.052057E+0	38.052057E+0	79.891513E+0
2819	0.000000E+0	38.341474E+0	38.341474E+0	81.436900E+0
2820	0.000000E+0	38.341474E+0	38.341474E+0	81.436900E+0
2821	0.000000E+0	38.341474E+0	38.341474E+0	81.436900E+0
2822	0.000000E+0	38.341474E+0	38.341474E+0	81.436900E+0
2823	0.000000E+0	38.336517E+0	38.336517E+0	81.258595E+0
2824	0.000000E+0	38.336517E+0	38.336517E+0	81.258595E+0
2825	0.000000E+0	38.336517E+0	38.336517E+0	81.258595E+0
2826	0.000000E+0	38.336517E+0	38.336517E+0	81.258595E+0
2827	0.000000E+0	38.336517E+0	38.336517E+0	81.258595E+0
2828	0.000000E+0	38.336517E+0	38.336517E+0	81.258595E+0
2829	0.000000E+0	38.336517E+0	38.336517E+0	81.258595E+0
2830	0.000000E+0	38.336517E+0	38.336517E+0	81.258595E+0
2831	0.000000E+0	38.341947E+0	38.341947E+0	82.250835E+0
2832	0.000000E+0	38.341947E+0	38.341947E+0	82.250835E+0
2833	0.000000E+0	38.341947E+0	38.341947E+0	82.250835E+0
2834	0.000000E+0	38.341947E+0	38.341947E+0	82.250835E+0
2835	0.000000E+0	38.331541E+0	38.331541E+0	82.446606E+0
2836	0.000000E+0	38.331541E+0	38.331541E+0	82.446606E+0
2837	0.000000E+0	38.331541E+0	38.331541E+0	82.446606E+0
2838	0.000000E+0	38.331541E+0	38.331541E+0	82.446606E+0
2839	0.000000E+0	38.326454E+0	38.326454E+0	82.386164E+0
2840	0.000000E+0	38.326454E+0	38.326454E+0	82.386164E+0
2841	0.000000E+0	38.326454E+0	38.326454E+0	82.386164E+0
2842	0.000000E+0	38.326454E+0	38.326454E+0	82.386164E+0
2843	0.000000E+0	38.336631E+0	38.336631E+0	82.258448E+0
2844	0.000000E+0	38.336631E+0	38.336631E+0	82.258448E+0
2845	0.000000E+0	38.336631E+0	38.336631E+0	82.258448E+0
2846	0.000000E+0	38.336631E+0	38.336631E+0	82.258448E+0
2847	0.000000E+0	38.333516E+0	38.333516E+0	81.261561E+0
2848	0.000000E+0	38.333516E+0	38.333516E+0	81.261561E+0
2849	0.000000E+0	38.333516E+0	38.333516E+0	81.261561E+0
2850	0.000000E+0	38.333516E+0	38.333516E+0	81.261561E+0
2851	0.000000E+0	38.334208E+0	38.334208E+0	80.547302E+0
2852	0.000000E+0	38.334208E+0	38.334208E+0	80.547302E+0
2853	0.000000E+0	38.334208E+0	38.334208E+0	80.547302E+0
2854	0.000000E+0	38.334208E+0	38.334208E+0	80.547302E+0
2855	0.000000E+0	38.323744E+0	38.323744E+0	80.114035E+0
2856	0.000000E+0	38.323744E+0	38.323744E+0	80.114035E+0
2857	0.000000E+0	38.323744E+0	38.323744E+0	80.114035E+0
2858	0.000000E+0	38.323744E+0	38.323744E+0	80.114035E+0
2859	0.000000E+0	38.331698E+0	38.331698E+0	80.866642E+0
2860	0.000000E+0	38.331698E+0	38.331698E+0	80.866642E+0
2861	0.000000E+0	38.331698E+0	38.331698E+0	80.866642E+0
